adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
2049,932,803.87,153,65,144,67,128.06,58.25,50.24,-37.75,-1.175,493,17,140.75,21.27333333,6.213333333,91.45666667,41.165,934,2051,883.85,0
6255,1094,518.11,967,156,782,132,625.5,109.4,51.81,-646.75,-14.0075,83,11,751.75,617.75,557.5033333,169.4366667,48.9975,1097,6260,578.09,0
218,178,85.65,40,32,36,30,36.33,29.67,14.28,-16.25,-1.0875,216,7,34.25,10.04333333,7.53,2.563333333,11.0875,178,218,135.99,1
1864,963,460.75,140,65,141,66,124.27,64.2,30.72,-73.25,-2.145,502,17,115.25,60.63333333,34.20333333,48.37666667,32.135,964,1867,494.88,1
5574,1945,469.01,750,243,659,224,557.4,194.5,46.9,-119.25,-4.66,143,12,710.25,345.0466667,269.6033333,254.82,44.34,2077,5948,536.39,0
4352,1983,680.76,384,144,396,179,290.13,132.2,45.38,-69,-3.825,477,16,361,182.3333333,98.10666667,120.0766667,47.765,1983,4352,740.74,0
27830,12558,3075.29,1336,541,1242,513,1113.2,502.32,123.01,-277.5,-25.755,91,27,1243.5,494.88,33.63666667,901.9066667,131.685,12810,28407,3217.69,0
2241,849,600.4,329,100,225,69,140.06,53.06,37.53,-190.5,-5.87,507,17,265.5,104.2833333,97.19,92.92333333,41.36,856,2256,679.74,1
1712,397,747.48,101,21,108,30,122.29,28.36,53.39,-53.75,0,430,15,82.75,0,0,0,59.99,399,1716,827.46,1
5031,1934,863.52,173,68,164,61,228.68,87.91,39.25,4.25,-0.99,161,23,174.75,129.72,62.92333333,66.79666667,35.98,1934,5031,894.52,1
8153,2655,1131.96,665,181,438,121,301.96,98.33,41.92,253,2.705,123,39,749,399.15,414.7133333,165.56,44.185,2765,8431,1193.75,1
3543,1298,428.73,239,98,254,90,272.54,99.85,32.98,-43.25,-0.495,43,14,224.25,86.01333333,39.48,85.69333333,30.485,1310,3555,488.71,1
4673,1579,1003.81,61,24,54,21,194.71,65.79,41.83,18,-0.5175,781,26,67,40.73,3.263333333,48.61,30.5175,1700,5069,1143.03,1
13294,2818,1448.81,1045,190,833,172,782,165.76,85.22,-226.5,-10.32,547,18,969.5,482.65,417.1766667,499.8466667,86.3,2818,13294,1728.78,0
9337,4572,807.8,512,204,407,171,424.41,207.82,36.72,-14.75,0.5175,76,24,506.75,210.8766667,167.5166667,102.0766667,35.1625,4681,9561,861.23,1
2551,1216,1228.27,151,46,150,59,134.26,64,64.65,-85.5,2.7525,587,20,122.5,75.08666667,20.62666667,74.37666667,11.2475,1216,2551,1343.59,0
5736,1864,721.56,867,264,956,311,956,310.67,120.26,-205.5,2.3325,193,7,798.5,246.04,178.65,307.5566667,80.0275,1867,5740,835.54,1
10116,5316,1562.81,1027,529,854,444,481.71,253.14,74.42,-199.25,-59.8825,168,23,960.25,303.44,342.9833333,239.8433333,141.0925,5472,10338,1633.24,0
5923,2015,528.74,642,235,596,216,658.11,223.89,58.75,36.75,0.75,319,11,654.25,0,0,0,60.74,2033,5954,608.72,1
12393,3534,1218.29,1118,301,1056,286,885.21,252.43,87.02,-281.5,-38.9875,95,15,1024.5,553.9833333,516.32,294.52,93.9275,3534,12393,1328.26,0
845,342,693.04,69,25,60,24,44.47,18,36.48,-28.75,-2.34,351,31,59.75,29.18666667,11.17,28.90333333,40.58,347,855,731.82,0
9034,4636,1416.37,970,486,826,387,376.42,193.17,59.02,110.5,2.355,214,25,1006.5,348.3766667,384.6,191.33,90.665,4675,9095,1461.65,1
7593,2403,1477.78,234,59,162,58,379.65,120.15,73.89,-93.25,-13.2125,614,21,203.25,50.97666667,39.23666667,250.4466667,48.2025,2410,7628,1667.44,1
5512,2230,1810.79,351,170,385,172,306.22,123.89,100.6,106.5,3.3375,15,20,386.5,68.45333333,0.79,69.09,136.9225,2236,5520,1898.84,1
31716,12700,4535.61,1421,587,1620,671,1321.5,529.17,188.98,-665.25,-22.5225,342,35,1199.25,357.88,414.6366667,470.9533333,141.7025,12716,31734,4573.59,1
3741,1352,887.95,144,49,83,32,196.89,71.16,46.73,-102.25,-1.995,622,21,110.25,54.64,63.29333333,39.54666667,32.635,1437,3906,951.47,1
6037,1994,725.69,662,217,815,259,603.7,199.4,72.57,9.25,-4.3225,343,12,664.75,285.97,190.51,327.8666667,60.3025,2060,6208,794.64,1
7589,2497,547.93,1347,426,1185,393,1084.14,356.71,78.28,-140,-41.08,218,8,1300,537.2666667,531.44,410.5366667,96.67,2497,7589,633.81,1
320,167,299.59,46,23,35,16,13.91,7.26,13.03,-4.5,0,754,25,44.5,42.53333333,26.10666667,17.47333333,19.99,179,335,306.96,0
10413,5500,927,1065,481,1070,538,801,423.08,71.31,-135.75,-6.0725,181,14,1019.75,439.9333333,435.28,344.7966667,66.4825,5502,10415,986.98,1
4170,1129,617.43,321,86,292,81,297.86,80.64,44.1,12.75,8.51,460,16,325.25,192.4866667,59.72666667,202.09,52.57,1157,4252,677.41,0
1064,257,326.01,253,48,177,43,177.33,42.83,54.34,95.25,1.4625,202,7,284.75,206.7966667,77.32333333,136.0833333,54.4775,263,1074,415.89,0
10375,1351,418.9,1267,174,1425,183,1482.14,193,59.84,-242.25,60.4175,18,8,1186.25,1235.85,939.35,340.8866667,86.7925,1356,10392,508.78,1
2032,587,238.36,420,121,339,98,338.67,97.83,39.73,-169.5,-1.005,213,7,363.5,225.6066667,191.65,76.31333333,35.995,591,2040,303.97,0
1613,564,391.25,134,45,128,41,161.3,56.4,39.13,86,11.1975,158,12,163,110.7866667,76.51666667,58.54,34.7425,584,1691,429.97,0
9425,3172,1459.85,1010,241,748,196,349.07,117.48,54.07,-65.75,-16.7275,518,28,987.75,528.8433333,568.8666667,235.4433333,59.6875,3197,9470,1502.89,0
3741,861,909.74,330,65,216,59,311.75,71.75,75.81,19.5,-44.6925,375,13,336.5,59.95333333,20.15,45.88,44.6925,863,3798,1016.07,1
995,479,246.19,171,81,149,69,142.14,68.43,35.17,-3.25,0.7425,223,8,170.25,87.17,18.29333333,82.89333333,35.2375,479,995,476.77,0
8291,2505,864.22,1394,327,1035,264,753.73,227.73,78.57,-822,-130.315,342,12,1120,73.04333333,71.16666667,23.30333333,146.445,2507,8293,929.2,1
2951,1538,307.89,373,228,492,256,491.83,256.33,51.32,-279.75,-21.8875,217,8,279.75,170.5433333,87.68,122.4033333,21.8875,1553,2974,406.87,0
538,122,111.12,30,10,71,15,48.91,11.09,10.1,-3.5,0,371,13,28.5,17.18666667,2.68,16.17333333,10,128,548,159.83,1
8728,3438,830.53,531,204,588,222,545.5,214.88,51.91,173.25,23.175,512,17,588.75,291.1333333,48.31666667,358.69,58.315,3449,8762,910.51,0
4634,1591,1083.06,467,186,642,229,662,227.29,154.72,-350,-122.52,232,8,350,0.886666667,0,0.886666667,122.52,1594,4667,1168.94,0
7107,3826,1475.73,203,120,199,110,177.68,95.65,36.89,21,-1.7175,592,41,210,48.95666667,16.40666667,113.38,36.6975,3852,7166,1525.38,1
1790,843,643.83,72,45,114,60,99.44,46.83,35.77,-12.5,-6.25,568,19,67.5,39.32666667,15.59,37.37,38.74,846,1793,677.76,1
4197,1861,442.81,454,184,494,210,524.63,232.63,55.35,137,2.615,258,9,500,220.1266667,222.6866667,100.03,46.355,1874,4219,513.42,0
8014,608,435.12,711,66,927,65,728.55,55.27,39.56,182.5,-0.195,286,12,771.5,521.3933333,441.5733333,91.13333333,35.185,608,8014,470.74,0
141,51,192.44,13,6,24,9,23.5,8.5,32.07,-10,0,207,7,10,7.806666667,5.666666667,2.14,32.98,53,143,232.81,1
2765,1175,284.25,408,152,363,151,395,167.86,40.61,135.25,0.8775,263,9,452.75,0,0,0,40.7625,1334,3111,357.64,1
1953,668,543.24,188,61,158,52,108.5,37.11,30.18,-115,-0.27,568,19,150,98.11333333,52.14666667,74.75666667,30.27,669,1957,574.24,0
9282,2361,952.35,873,165,795,178,515.67,131.17,52.91,-10.25,0,579,19,869.25,590.95,301.9633333,387.2033333,56.23,2370,9298,986.1,1
3296,1262,289.49,651,205,549,210,549.33,210.33,48.25,-44.75,3.6125,187,7,635.75,217.87,292.76,175.8233333,50.3775,1276,3312,368.47,0
10794,1867,654.8,1262,249,1520,267,1542,266.71,93.54,-426,-3.1475,127,8,1120,709.6666667,741.45,233.8433333,57.1375,1867,10794,746.38,1
416,210,29.88,4,2,61,29,59.43,30,4.27,-2.5,-0.0975,236,8,3.5,0,0,0,10.0975,219,435,133.21,1
694,68,213.17,65,8,94,9,99.14,9.71,30.45,9,-0.27,260,9,68,0,0,0,30.26,108,844,273.15,1
13879,6145,1334.85,738,370,690,326,730.47,323.42,70.26,-71.25,-17.335,63,21,714.25,295.1766667,175.19,177.0833333,65.165,6452,14318,1443.49,1
12823,4384,1477.89,420,132,456,129,388.58,132.85,44.78,81.5,0,392,34,447.5,171.03,149.0666667,152.87,10,4384,12823,1542.8,1
3935,1392,746.48,173,64,162,61,357.73,126.55,67.86,296.25,77.79,359,12,271.75,0,0,0,69.03,1399,3960,806.46,1
2525,1040,441.46,325,134,320,133,315.63,130,55.18,-183.75,-15.4425,258,9,263.75,227.79,63.02333333,197.67,50.4325,1040,2525,512.07,0
10428,4307,1885.79,224,92,362,151,453.39,187.26,81.99,-96.5,2.25,412,24,191.5,90.98,65.76333333,54.82333333,35.73,4441,10757,1929.15,1
6033,515,396.41,534,57,724,64,670.33,57.22,44.05,186.75,-0.315,295,10,596.25,460.7866667,401.9733333,61.83,35.305,531,6083,433.2,1
2114,1246,711.89,26,15,51,32,100.67,59.33,33.9,0,0,24,30,275,26.03333333,21.00666667,8.296666667,57.3,1267,2143,754.37,0
1716,919,787.71,38,20,140,60,68.64,36.76,31.51,-28.75,-23.955,1070,36,28.75,2.5,2.133333333,0.986666667,22.015,1056,2053,854.51,1
4296,1680,713.53,188,81,164,73,179,70,29.73,-7.5,0,776,26,185.5,52.97333333,53.23666667,59.30333333,29.99,1704,4347,725.28,0
317,164,447.18,8,5,10,7,12.19,6.31,17.2,2.5,0,807,27,8.5,4.28,0.933333333,3.346666667,16.99,174,333,479.88,0
6175,2850,1187.37,519,217,295,129,475,219.23,91.34,832.75,37.5775,397,15,796.25,320.1866667,353.9533333,255.1533333,143.2025,2879,6279,1243.82,1
11059,5339,837.58,918,474,874,454,850.69,410.69,64.43,53,1.5075,54,14,936,406.4933333,287.6166667,366.2933333,56.6325,5511,11384,907.4,0
7247,3515,1530.66,331,137,306,132,402.61,195.28,85.04,-248.5,-98.5075,112,20,248.5,131.5,39.27,99.25,103.5075,3528,7266,1563.55,1
13315,2271,2186.13,197,45,280,66,403.48,68.82,66.25,-98.5,0.495,1005,35,164.5,155.93,10.27333333,147.5466667,53.485,2271,13315,2441.1,1
4907,2219,750.07,231,114,199,96,245.35,110.95,37.5,-76,-1.5875,136,37,206,124.3766667,42.11666667,98.7,31.5875,2384,5252,822.37,1
6685,2506,637.54,197,90,270,122,318.33,119.33,30.36,21.75,0.0975,48,23,204.25,98.74333333,81.26666667,39.90333333,10.8925,2578,6876,697.28,0
8838,1779,1111.77,634,107,453,83,401.73,80.86,50.54,-125.75,-8.325,692,23,591.75,419.2633333,366.6666667,144.16,55.815,1802,8889,1173.64,1
1008,452,615.69,42,12,45,19,53.05,23.79,32.4,-27,0,598,20,33,17.12333333,5.41,11.71333333,33.24,462,1028,653.91,1
8855,5620,660.77,331,174,358,184,491.94,312.22,36.71,93.25,6.6975,584,19,361.75,85.22333333,158.0466667,51.18666667,28.2625,5740,9035,738.96,0
6943,1640,695.32,515,146,435,119,433.94,102.5,43.46,-143.25,3.885,101,17,467.25,250.8866667,115.61,231.87,6.115,1644,6951,775.3,0
15612,6200,1434.4,781,293,851,326,867.33,344.44,79.69,-184.5,2.0925,541,20,719.5,299.8133333,114.63,367.8966667,83.8475,6246,15732,1476.01,1
8955,2286,1040.29,386,122,446,123,597,152.4,69.35,-77.25,-3.0975,166,17,360.25,181.1566667,121.44,141.65,38.0875,2318,9208,1120.27,1
3463,1422,822.59,125,42,187,68,192.39,79,45.7,12.25,-0.6525,179,19,128.75,76.84333333,23.01,91.03666667,43.0425,1433,3480,862.57,1
1988,841,1017.33,57,27,63,30,90.36,38.23,46.24,-20.5,0,727,24,50.5,26.82666667,1.633333333,30.32333333,45,898,2152,1089.56,1
1566,838,587.92,169,93,198,108,174,93.11,65.32,3,-0.345,313,11,170,60.25333333,38.04,51.97,70.335,878,1772,728.34,0
16011,9232,1975.77,618,385,622,373,727.77,419.64,89.81,317.75,30.175,1012,34,724.25,344.9866667,232.9833333,270.9866667,87.305,9568,16448,2025.76,1
919,503,411.44,0,0,0,0,51.06,27.94,22.86,0,0,571,19,0,0,0,0,10,506,929,481.42,1
1051,158,297.64,123,23,147,23,150.14,22.57,42.52,7.5,-5.5475,240,8,125.5,0,0,0,44.5375,160,1053,366.62,1
7137,2064,343.29,655,241,878,236,892.13,258,42.91,-165.5,-4.17,231,9,599.5,306.7333333,286.22,140.7533333,39.16,2156,7568,430.62,1
8419,3398,1694.59,461,211,520,223,467.72,188.78,94.14,-99.75,-5.39,278,20,427.75,176.6366667,70.01666667,140.2266667,85.15,3398,8419,1961.74,0
4836,2055,904.51,268,97,238,99,241.8,102.75,45.23,-77.25,-0.54,639,21,242.25,148.3333333,46.30333333,151.53,46.02,2066,4856,951.25,1
3176,1683,346.52,490,252,447,235,453.71,240.43,49.5,-38,-7.2275,240,8,477,0,0,0,53.7675,1685,3183,411.5,0
1719,912,718.54,57,29,78,42,85.95,45.6,35.93,-23.25,-2.445,484,22,49.25,23.19333333,14,9.6,35.695,947,1809,772.52,0
2690,1530,446.62,358,178,392,224,384.29,218.57,63.8,-33.5,1.2375,232,8,346.5,117.48,164.6866667,70.84,65.7225,1534,2695,536.5,0
3606,730,434.69,114,50,429,90,515.14,104.29,62.1,-30.5,-9.8725,264,9,103.5,0,0,0,51.0625,960,4629,585.66,1
7369,2825,780.79,690,307,747,306,736.9,282.5,78.08,84,-0.2475,314,11,718,282.5033333,296.2,111.7566667,76.2275,2825,7369,887.12,1
1348,653,541.35,108,51,75,39,96.29,46.64,38.67,-22.5,-0.465,170,15,100.5,58.11333333,16.5,50.53333333,33.455,665,1363,601.33,0
1446,790,772.1,323,150,188,93,120.5,65.83,64.34,74,6.98,347,13,348,116.8766667,43.38,95.52666667,66.71,790,1446,887.52,1
8896,3282,840.86,1611,555,1214,445,889.6,328.2,84.09,443.5,135.77,38,13,1758.5,786.0466667,797.2433333,392.0566667,127.47,3368,9350,944.17,1
2559,609,393.63,145,44,245,59,255.9,60.9,39.36,88,-2.82,328,11,174,122.8466667,29.82333333,101.6833333,37.81,609,2559,509.23,1
16063,5548,1111.79,1220,417,1184,418,1235.62,426.77,85.52,-915.25,-93.6475,358,15,915.25,530.8866667,603.0966667,722.55,93.6475,5890,17094,1243.25,0
20940,5953,1719.44,1897,397,1632,349,722.07,205.28,59.29,-293.25,-41.55,243,31,1799.25,1076.01,1161.836667,404.0333333,96.54,6061,21144,1765.36,0
11740,2787,1681.47,610,110,531,97,434.81,103.22,62.28,-14.5,-20.73,846,28,605.5,201.1366667,75.23333333,220.6,93.62,2851,11972,1756.41,0
9857,2322,1093.25,527,117,442,108,657.13,154.8,72.88,141.75,-3.9375,492,16,574.25,472.32,353.6266667,156.8433333,60.1475,2325,9864,1201.49,1
4259,1900,763.92,257,143,312,155,224.16,100,40.21,251.75,39.9,611,21,341.25,155.36,101.66,134.2533333,50.58,1902,4261,802.52,0
16858,4977,1293.09,1051,263,1070,275,732.96,216.39,56.22,-92.5,-6.915,750,25,1020.5,274.9533333,478.06,208.88,56.905,5007,16927,1334.22,1
3027,747,490.11,354,89,408,97,302.7,74.7,49.01,-91,-0.9075,331,11,324,141.7533333,35.12666667,186.0733333,43.2075,750,3034,555.09,0
7043,2890,664.54,905,382,803,331,782.56,321.11,73.84,-346.75,-12.85,188,11,789.75,344.5033333,184.9433333,360.9333333,84,2994,7280,777.95,1
6557,3403,999.09,186,88,189,85,226.1,117.34,34.45,152.75,15.45,954,31,237.25,74.00333333,16.23666667,71.55666667,34.51,3481,6658,1037.33,1
965,234,279.54,93,28,94,26,107.22,26,31.06,81.25,1.215,318,10,119.75,87.94666667,19.10666667,78.53666667,31.745,236,987,339.52,1
3837,848,689.26,477,92,457,93,426.33,94.22,76.58,228,-5.55,321,11,553,335.11,226.8233333,171.66,66.64,880,3905,771.85,0
14110,4220,1670.74,949,242,933,275,940.67,281.33,111.38,261.25,-14.12,316,17,1035.75,434.83,237.81,391.37,117.77,4243,14174,1793.95,1
3631,1052,365.27,389,121,605,175,605.17,175.33,60.88,148.5,27.6675,192,7,438.5,227.7433333,160.0733333,157.7833333,62.3125,1053,3634,435.88,1
6316,1833,766.96,420,113,406,112,451.14,130.93,54.78,-169.25,-3.96,459,15,363.25,268.98,143.41,161.2633333,53.96,1834,6324,980.17,1
11209,4301,1258.36,1237,420,1030,354,747.27,286.73,83.89,-226.75,-47.7825,218,19,1161.75,609.19,341.4866667,511.8533333,72.6925,4333,11271,1313.52,0
36999,14395,1705,3507,1130,3198,1066,2846.08,1107.31,131.15,-294,26.72,239,21,3409,1648.323333,1542.91,878.0166667,101.85,15443,39222,1795,0
4414,1731,612.63,266,87,222,78,245.22,96.17,34.04,-37.75,-0.1125,577,19,253.75,156.6433333,111.99,91.06666667,33.7425,1743,4470,644.63,0
1348,686,840.71,11,8,12,9,44.93,22.87,28.02,13.25,2.2075,953,31,15.75,5.793333333,5.333333333,3.506666667,17.9325,689,1351,862.8,1
7643,4600,1047.31,640,390,550,350,332.3,200,45.54,71.75,22.91,176,25,664.25,193.7933333,166.9766667,184.1866667,114.01,4681,7760,1107.31,1
14124,7183,1662.64,485,254,602,308,543.23,276.27,63.95,302,61.845,12,28,586,364.6233333,180.73,285.55,83.725,7302,14356,1750.71,0
4183,1289,716.68,455,101,419,109,464.78,143.22,79.63,330.75,19.8825,307,10,565.25,0,0,0,65.6375,1331,4264,796.66,1
11057,5054,1517.73,595,245,532,230,526.52,240.67,72.27,-157,-24.135,678,22,543,321.9266667,131.7066667,246.34,77.095,5118,11230,1594.02,0
15842,7394,2025.28,1164,517,1071,493,1056.13,492.93,135.02,-346.25,-15.2025,484,16,1048.25,350.9833333,40.74666667,519.0266667,103.3325,7399,15852,2105.26,1
11828,3710,1644.79,1036,239,912,257,788.53,247.33,109.65,-522.25,-99.5325,227,16,862.25,217.4233333,89.15,337.7133333,96.1525,3720,11856,1724.77,1
2155,1019,345.13,195,88,197,96,195.91,92.64,31.38,-22.25,0,344,12,187.25,47.53333333,39.08666667,102.25,29.99,1019,2155,410.65,1
2827,1445,513.46,141,90,214,111,201.93,103.21,36.68,442.75,14.4225,483,16,288.25,95.71,79.41,59.9,41.1475,1528,2967,607.89,1
3681,1312,326.92,8,4,64,27,306.75,109.33,27.24,-5.75,0,401,14,5.75,2.116666667,0,2.116666667,10,1446,3966,378.21,1
1969,915,520.01,84,38,127,56,164.08,76.25,43.33,-62.75,0,377,13,62.75,0,0,0,39.99,915,1969,579.99,1
4297,538,672.83,0,0,0,0,195.32,24.45,30.58,0,0,691,23,0,0,0,0,10,538,4297,690.95,0
21656,7363,1676.16,1161,392,1247,422,1546.86,525.93,119.73,-119,-51.235,276,15,1121,490.04,357.1066667,516.4766667,126.225,7380,21693,1781.14,0
1630,665,581.35,170,60,134,50,85.79,35,30.6,1.25,-3.0875,510,31,170.75,129.48,66.55333333,76.12666667,35.5775,687,1700,632.89,1
1301,537,612.61,220,79,154,61,185.86,76.71,87.52,-48,39.625,253,8,204,89.56333333,32.81,75.10666667,147.445,553,1325,673.53,1
38116,11342,2143.75,1689,525,1693,483,1411.7,420.07,79.4,-139,-17.4725,93,29,1643,373.4733333,854.3433333,380.44,70.7125,11535,38567,2219.84,1
2255,250,409.02,0,0,376,42,375.83,41.67,68.17,0,-21.525,202,7,0,3.06,1.683333333,1.376666667,21.525,267,2373,452.42,1
410,173,154.11,56,22,41,17,37.27,15.73,14.01,-15.5,-8.2525,385,13,50.5,28.04333333,3.93,29.18666667,19.2425,195,458,217.85,0
1290,558,369.29,169,47,161,65,143.33,62,41.03,-44,1.4125,112,27,154,90.6,15.09,104.38,33.5775,594,1353,462.81,1
10467,1710,652.88,1367,177,1232,188,1046.7,171,65.29,-275.25,42.75,331,11,1275.25,747.9133333,941.0766667,250.2166667,68.89,1720,10488,713.16,0
6141,2418,997.86,336,129,336,133,383.81,151.13,62.37,95.5,12.57,527,17,367.5,117.0866667,67.02,128.2,52.44,2438,6201,1032.47,1
2415,771,478.29,248,80,212,66,201.25,64.25,39.86,-51.75,-17.885,398,13,230.75,139.1733333,12.12666667,149.9,47.875,772,2416,538.27,1
7413,2215,1240.91,370,109,362,108,296.52,88.6,49.64,475,90.2075,270,27,528,195.5733333,58.44,176.54,78.8925,2279,7536,1298.96,1
2136,1037,544.51,271,142,211,113,178,86.42,45.38,-171.75,-6.95,286,13,213.75,90.17,26.86333333,127.9833333,46.94,1039,2142,584.49,1
8911,1706,586.74,893,224,923,219,1113.88,213.25,73.34,455,107.135,272,9,1045,487.31,266.15,439.4833333,101.565,1714,9020,652.35,1
3189,1315,456.35,250,108,269,114,318.9,131.5,45.64,125.25,28.2,342,12,291.75,107.9566667,36.82333333,126.8233333,50.39,1544,3872,640.96,1
640,340,603.73,28,12,37,19,32,17,30.19,33,0.2925,629,21,39,27.89666667,28.49333333,0.653333333,30.0875,341,642,666.61,1
13210,4997,1060.48,891,322,1025,366,695.26,263,55.81,-353.25,-17.6875,137,21,773.25,450.1833333,301.6333333,252.3966667,60.2675,5038,13356,1141.22,1
9060,2544,883.63,563,178,900,216,604,169.6,58.91,337.5,-23.73,259,16,675.5,253.2833333,274.1633333,150.4633333,32.64,2674,9288,942.73,1
1837,1171,286.3,283,197,259,168,229.63,146.38,35.79,31.25,5.9175,274,9,293.75,0,0,0,33.1125,1179,1851,346.28,1
10859,3034,1113.55,571,152,496,127,434.36,121.36,44.54,-258.75,0.7425,423,28,484.75,153.65,109.6166667,191.89,10.2475,3137,11131,1156.04,0
4605,2540,716.57,487,258,473,259,287.81,158.75,44.79,234.75,78.7625,516,17,565.25,154.9966667,201.7766667,114.7266667,100.2275,2558,4631,776.55,1
3011,1764,618.04,126,69,152,85,136.86,80.18,28.09,8,-1.91,703,24,129,39.94,13.42,43.92,13.89,1766,3014,670.02,0
10699,4444,923.97,718,251,650,248,668.69,277.75,57.75,18.25,1.98,493,17,723.75,364.46,227.7333333,321.5466667,55.22,4445,10700,1007.2,1
8186,2728,1150.39,238,80,583,186,629.69,209.85,88.49,-178.75,-1.8625,418,14,178.75,73.60666667,19.86,95.79666667,51.8525,2731,8191,1230.37,1
3149,1337,949.24,96,36,96,34,121.12,51.42,36.51,84,12.1025,829,27,124,47.79,12.54333333,39.95333333,19.8675,1412,3339,1032.79,1
4826,2373,348.5,841,368,804,396,804.33,395.5,58.08,205.5,-10.34,206,7,909.5,222.6666667,295.6433333,236.9266667,62.73,2426,4919,433.48,0
13152,3314,1252.41,787,243,1032,255,939.43,236.71,89.46,145.25,-17.04,219,15,835.75,441.2333333,375.9233333,285.5233333,70,3328,13181,1334.23,1
10379,5466,1841.27,644,313,679,315,370.68,195.21,65.76,-200.25,-7.7175,272,29,577.25,242.5133333,190.3566667,246.9066667,82.7175,5556,10499,1905.45,1
1755,1007,930.98,43,22,45,26,58.5,33.57,31.03,102.5,11.8125,946,31,77.5,26.97333333,9.376666667,26.98,33.9275,1009,1760,964.84,0
27312,10381,3322.79,1936,585,1629,514,1437.47,546.37,174.88,353.25,-36.92,466,20,2053.75,1016.12,375.6566667,1219.7,177.04,10381,27312,3357.1,1
4584,1964,730.49,415,181,381,169,352.62,151.08,56.19,290.25,48.465,288,14,511.75,214.8266667,130.75,202.83,57.555,1969,4594,800.47,1
2585,623,425.96,234,51,252,64,184.64,44.5,30.43,-95.25,-0.0875,293,15,202.25,135.07,93.91666667,93.42,30.0875,623,2585,485.95,1
8108,5227,1300.46,534,289,486,249,300.3,193.59,48.17,-248.5,-7.12,167,28,451.5,0,0,0,47.11,5261,8188,1453.68,1
8481,2700,1800.95,293,120,384,134,314.11,100,66.7,-186.25,-26.33,862,28,231.25,136.2366667,35.10666667,142.0666667,26.33,2718,8538,1867.01,1
25552,8510,3465.08,1491,464,1394,453,1216.76,405.24,165,123,-43.665,687,23,1532,643.2666667,331.28,760.6066667,177.785,8655,26017,4273.88,0
1641,760,397.52,181,80,163,74,126.23,58.46,30.58,35.75,2.88,440,14,193.25,104.7333333,38.00333333,92.97,31.31,760,1641,457.5,0
12509,4351,1048.35,1174,387,1223,437,1250.9,435.1,104.84,-142.75,-12.815,349,11,1126.75,0,0,0,96.775,4358,12526,1103.33,1
3860,678,182.21,272,40,377,55,275.71,48.43,13.02,303.5,6.525,432,15,373.5,239.9433333,170.6266667,76.78666667,15.425,678,3860,225.45,1
1958,727,384.21,231,89,222,81,178,66.09,34.93,-38.25,-3.3325,356,12,218.25,88.89666667,35.07,100.9133333,33.3225,727,1958,434.2,1
1443,489,504.21,149,36,121,33,84.88,28.76,29.66,-23.25,-0.255,563,19,141.25,143.4,22.99,126.5066667,28.755,490,1444,537.11,1
18871,8845,1727.22,972,469,962,487,857.77,402.05,78.51,-489.5,-11.4475,746,25,808.5,247.2566667,292.04,249.7133333,84.2175,8888,19015,2001.73,0
7781,3169,628.54,694,245,640,245,486.31,198.06,39.28,-72.75,-6.715,363,17,669.75,364.9466667,328.7366667,171.6766667,43.125,3169,7781,753.36,0
22798,7357,3121.43,1938,603,1833,577,1753.69,565.92,240.11,100,-142.58,415,14,1971,1151.51,47.37,1405.53,147.78,7358,22800,3221.41,0
16330,5768,841.47,2058,682,2096,701,2041.25,721,105.18,489.25,-29.06,76,9,2220.75,1169.473333,764.7933333,862.5333333,118.01,5790,16391,971.45,0
17756,4526,1022.79,1569,401,1596,428,1775.6,452.6,102.28,-32.25,9.7775,321,11,1558.25,555.54,777.2066667,471.1933333,96.4125,4554,17827,1104.66,0
1186,310,869.49,36,8,36,8,45.62,11.92,33.44,-26,0,863,29,27,28.4,11.68,16.89333333,33.24,317,1208,914.92,1
7070,2512,1331.09,325,121,440,147,321.36,114.18,60.5,-66.25,4.815,385,23,303.25,162.5833333,149.2466667,77.87,41.135,2539,7123,1375.63,0
19671,11444,2060.96,700,334,795,375,655.7,381.47,68.7,-495.75,-29.25,197,32,534.75,152.81,174.8433333,219.68,40.54,11522,19777,2097.72,1
7838,1848,424.34,934,212,970,223,870.89,205.33,47.15,-96,53.43,299,10,902,665.72,720.1933333,101.4833333,67.13,1848,7838,644.94,0
3408,1137,710.01,271,87,235,85,243.43,81.21,50.72,22.75,-0.1875,457,16,278.25,181,127.5466667,56.02333333,50.1775,1141,3417,789.99,0
1614,616,573.05,104,31,121,41,84.95,32.42,30.16,15.25,0,318,20,108.75,85.21333333,31.08,54.74,29.99,616,1614,633.03,0
3223,1006,804.5,66,24,108,32,201.44,62.88,50.28,13.75,-0.45,534,18,70.25,41.57,21.78,25.28666667,50.45,1017,3262,862.56,1
19268,5347,1550.11,2070,601,2113,562,1751.64,486.09,140.92,144.5,23.5225,92,12,2118.5,927.8266667,702.9266667,883.9066667,147.8275,5353,19294,1615.72,0
6403,1918,925.71,308,68,303,77,228.68,68.5,33.06,9.75,0.0425,299,35,311.25,180.4633333,41.01333333,153.0533333,33.3975,2003,6620,957.2,0
980,451,408.68,212,76,133,53,70,32.21,29.19,-132,-39.2025,62,16,168,102.4166667,77.23666667,44.38333333,59.1925,471,1017,418.93,1
