eqpdays,change_mou,mou_Mean,adjrev,totrev,change_rev,avgrev,avgqty,avgmou,months,avg3mou,rev_Mean,adjqty,totcalls,adjmou,totmou,avg6mou,avg3qty,mou_cvce_Mean,avg6qty,mou_peav_Mean,mou_opkv_Mean,churn
226,-11.25,11.25,181.56,252.01,0,30.26,41.17,71.83,7,15,29.99,247,255,431,446,72,9,4.016666667,41,4.653333333,0.906666667,1
1018,48.5,256.5,966.36,1005.36,-0.27,30.2,63.78,155.84,33,240,30.27,2041,2055,4987,5018,216,80,148.7366667,77,154.32,16.10333333,1
179,23,280,915.01,972.57,18.26,45.75,179.9,338.35,22,272,64.36,3598,3737,6767,7046,308,152,160.0666667,164,132.5,63.25333333,1
54,31219.25,12206.75,2549.68,2609.18,9963.6575,169.98,222.8,681.07,16,1800,3843.2625,3342,3359,10216,10243,1098,367,270.0033333,260,176.5133333,138.77,1
379,63.25,279.75,544.41,610.02,2.2575,45.37,92.33,551.58,13,259,35.7425,1108,1110,6619,6639,457,40,174.1,78,129.8766667,80.68666667,1
186,381.75,603.25,403.34,468.32,141.1,67.22,227.5,433.83,7,476,138.89,1365,1369,2603,2611,434,249,159.98,228,95.27,96.89,1
225,0,83,710.08,761.35,0.5625,30.87,32.65,57.09,25,83,32.3975,751,766,1313,1332,90,44,29.32,47,13.32,25.09666667,1
339,-5.75,356.75,594.14,869.05,-0.2475,59.41,163,345.3,11,359,53.2075,1630,1691,3453,3581,312,173,187.5433333,154,171.2833333,54.92333333,1
308,-68.75,129.75,415.55,484.98,-0.31,46.17,31.11,115.56,11,153,45.29,280,280,1040,1040,135,46,60.47333333,37,94.94,3.39,1
390,-254,1459,3534.43,3575.08,-63.79,153.67,432.52,1058.96,25,1544,190.03,9948,9987,24356,24430,1407,599,652.96,589,574.6666667,590.59,1
338,-74.25,661.25,432.37,475.61,-15.0025,43.24,238.2,590.2,11,686,50.5425,2382,2390,5902,5915,621,271,202.41,246,117.06,302.76,1
294,-141.25,819.25,433.62,520.13,0.7425,54.2,259.13,1139.25,10,866,50.2375,2073,2128,9114,9411,1200,262,0,291,0,0,1
311,61.75,912.25,438.31,503.92,16.495,43.83,306.2,697.8,11,892,46.645,3062,3079,6978,7002,782,331,424.03,324,165.4466667,519.86,1
234,-25.25,25.25,252.2,322.81,-9.2975,31.53,43.38,87.5,9,34,9.2975,347,357,700,725,68,13,16.78,34,12.82333333,12.51666667,1
158,-10.25,56.25,640.54,687.14,0,30.5,23.48,57.67,22,60,10,493,495,1211,1216,68,26,30.17,29,20.06333333,10.34666667,1
280,116.5,966.5,423.55,503.53,-0.7875,52.94,297.38,1083.25,9,928,54.7775,2379,2382,8666,8717,869,294,542.66,290,201.4066667,522.87,1
374,-40.5,220.5,424.77,490.38,0,35.4,85.5,280.33,13,234,34.99,1026,1034,3364,3375,239,72,87.98333333,74,46.55666667,50.13333333,1
399,-456.75,551.75,766.49,877.46,-27.125,63.87,186.83,916.25,14,704,72.115,2242,2249,10995,11036,632,205,97.53,195,97.33,137.18,1
324,-33,233,518.93,598.91,-1.975,51.89,119.2,312.4,11,244,51.965,1192,1192,3124,3124,277,100,83.12333333,105,99.10666667,59.73666667,1
306,-394.5,725.5,445.28,510.89,-14.92,49.48,76.11,889.67,11,857,50.9,685,687,8007,8029,799,80,657.7166667,75,263.45,395.1733333,1
87,-15,27,1277.04,1344.49,4.1675,53.21,329.71,740.75,25,32,20.2725,7913,7954,17778,17839,607,11,0.2,275,0.2,0,1
325,35,161,393.23,458.84,0,39.32,34.4,105.5,11,149,34.99,344,344,1055,1055,131,44,101.72,40,83.77333333,27.57,1
169,259.25,969.75,1291.53,1367.22,72.6825,64.58,351.1,887.65,21,883,55.3175,7022,7024,17753,17760,965,309,440.9033333,342,445.71,156.8666667,1
215,22,1395,5486.6,5554.16,30.635,195.95,307.07,1078.04,40,1388,110.105,8598,8610,30185,30213,1317,353,840.7266667,344,540.0833333,401.2833333,1
30,9.75,169.25,267.11,327.09,2.7475,29.68,47.67,140.44,10,166,28.2325,429,430,1264,1266,154,54,74.52666667,52,69.08666667,19.18333333,1
102,-880.5,880.5,747.6,901.38,12.4975,62.3,201.42,1256.08,14,1174,37.4925,2417,2762,15073,17282,1331,122,1057.453333,189,428.52,889.86,1
57,126,338,923.99,990.45,7.87,51.33,149.67,411.11,22,307,75.72,2694,2746,7400,7510,416,111,1.433333333,153,0.543333333,0.89,1
10,-640,1584,1248.48,1251.58,-31.405,83.23,246.8,1036.07,16,1797,85.395,3702,3713,15541,15567,1552,321,645.53,303,451.5933333,1016.356667,1
377,-49.75,95.75,731.45,782.34,0.2475,60.95,34.25,75.5,13,112,60.7325,411,411,906,906,99,54,55.78,46,77.16666667,7.893333333,1
272,-77.5,180.5,465.5,546.38,-3.8125,58.19,130.5,308.25,9,206,55.7825,1044,1053,2466,2486,280,99,77.03333333,115,46.81333333,63.59333333,1
422,114.75,204.25,148.14,188.13,12.27,11.4,67.38,219.08,14,166,14.75,876,877,2848,2849,215,53,82.58,62,76.83666667,7.586666667,1
436,91.5,469.5,541.84,601.82,22.685,41.68,163.62,339,14,439,77.655,2127,2133,4407,4415,358,229,205.1333333,182,124.5866667,210.06,1
480,-37.5,210.5,1001.42,1065.54,-6.07,66.76,136.27,489.6,16,223,36.06,2044,2086,7344,7393,182,150,85.93666667,116,53.04333333,59.84333333,1
330,-362,426,1256.8,1336.78,-73.4975,125.68,456.3,1238.4,11,547,74.4975,4563,4563,12384,12384,868,294,270.91,376,191.5633333,92.93,1
211,563.25,713.75,404.62,514.6,88.5,67.44,93.5,476.5,7,526,89.6,561,567,2859,2879,477,88,174.2566667,94,117.2666667,127.1333333,1
441,172,284,389.83,451.49,-0.315,29.99,25,73.15,15,227,35.305,325,349,951,1030,130,67,90.55,40,57.57333333,123.9966667,1
180,-135,1255,2466.66,2521.48,-21.41,68.52,281.08,677.94,37,1300,113.16,10119,10213,24406,24626,1442,488,487.77,555,368.2166667,429.2433333,1
778,475.25,750.75,1356.47,1395.65,110.8325,56.52,175.92,391.17,26,592,104.3175,4222,4259,9388,9447,476,263,484.5866667,211,280.3833333,244.9433333,1
45,1796.25,1167.75,656.53,738.5,516.3575,59.68,127.55,259.91,12,569,241.3625,1403,1403,2859,2859,419,313,365.6433333,210,340.5533333,394.8833333,1
698,-36,88,914.81,948.99,-0.48,41.58,59.55,160.86,23,100,28.97,1310,1317,3539,3550,92,36,59.89,35,25.77666667,51.66,1
845,-7,18,823.79,858.93,0,30.51,48.63,83.59,28,20,29.99,1313,1322,2257,2274,31,14,8.156666667,22,6.646666667,3.213333333,1
588,-129.75,282.75,1305.99,1416.61,-8.8575,72.56,59.83,286.78,20,326,68.8475,1077,1140,5162,5517,256,76,290.2733333,56,93.13333333,200.6066667,1
361,-68,310,349.44,409.96,-4.025,31.77,64.82,283.91,12,333,34.015,713,720,3123,3139,309,76,180.7966667,76,124.75,110.06,1
572,2,566,774.48,808.83,-3.025,43.03,174.22,400.17,19,565,50.905,3136,3137,7203,7208,547,190,166.32,206,91.93666667,250.77,1
77,-327,327,1907.58,1969.27,-2.8225,86.71,509.55,832,24,436,52.8125,11210,11300,18304,18419,711,245,88.13,398,93.03,76.21,1
115,94.25,657.75,2497.7,2599.04,-1.3775,99.91,200.84,665.36,27,626,91.9375,5021,5146,16634,17027,751,223,321.72,221,274.4566667,138.2533333,1
157,146.25,797.75,1558.01,1613.01,9.8325,86.56,218.06,695.44,19,749,76.2375,3925,3943,12518,12552,742,199,454.1066667,205,405.12,114.3733333,1
580,-119.25,580.25,462.64,528.48,-0.2475,24.35,287.89,641.11,20,620,11.2375,5470,5519,12181,12269,582,290,237.4133333,272,248.9266667,99.53666667,1
292,-12.5,140.5,108.39,156.38,2.355,13.55,51,175.75,10,145,7.645,408,465,1406,1579,158,28,0,45,0,0,1
536,-9,192,517.25,577.23,0,30.43,69.06,197.18,18,195,29.99,1174,1177,3352,3368,220,68,76.04,67,65.28,73.37,1
638,-262,352,1318.97,1373.81,-11.29,57.35,83.35,241.65,24,439,64.53,1917,1932,5558,5580,363,120,225.5733333,105,235.8166667,53.4,1
744,50,78,847.41,881.4,-0.38,36.84,38.96,124.26,24,61,29.77,896,901,2858,2865,101,24,47.97333333,31,34.65333333,16.94333333,1
629,216,348,773.87,810.55,35.4,38.69,126.4,254.3,21,276,51.99,2528,2546,5086,5130,268,127,196.8233333,126,158.97,95.39,1
809,-40,112,2008.41,2072.41,-0.0625,40.17,44.52,94.52,51,125,40.0625,2226,2239,4726,4779,120,68,49.82666667,63,69.37,7.72,1
351,-185,236,1163.86,1215.53,-0.2475,52.9,180,363.09,23,298,50.2475,3960,3962,7988,7993,313,141,53.23666667,136,192.51,16.21666667,1
208,82.5,1264.5,1033.65,1113.63,35.02,103.37,600.9,1050.8,11,1237,140.44,6009,6013,10508,10537,1187,694,264.7366667,661,409.0866667,339.6666667,1
278,61.75,702.25,680.72,743.96,9.97,42.55,78.94,235.25,17,682,71.67,1263,1263,3764,3764,484,151,591.5633333,122,316.08,303.3533333,1
262,-160.5,164.5,1942.49,1994.1,-16.915,114.26,265.12,927.24,20,218,26.915,4507,4507,15763,15763,657,71,11.41666667,161,26.22,3.53,1
408,-212,301,741.51,751.67,-18.6575,32.24,78.09,222.04,28,372,43.4875,1796,1805,5107,5124,298,121,167.2866667,96,177.02,46.91333333,1
845,0,23,669.48,678.47,0,31.88,14.71,52.05,28,173,33.24,309,325,1093,1113,139,43,77.78,34,74.19666667,49.15,1
460,406.75,433.25,1160.22,1223.45,108.045,77.35,83.07,305.8,16,298,121.265,1246,1258,4587,4617,385,71,141.1366667,96,116.5533333,193.79,1
59,47.75,437.25,1427.11,1432.28,26.755,64.87,155.91,394.14,40,421,19.185,3430,3437,8671,8688,429,182,77.26,195,65.75666667,70.64666667,1
228,84.25,179.75,1405.2,1455.71,3.5425,42.58,86.45,197.42,35,152,46.3175,2853,2890,6515,6589,171,55,75.8,71,101.3233333,3.713333333,1
304,90,392,343.29,403.27,-1.0125,38.14,94.78,387,10,362,31.0025,853,853,3483,3483,379,86,240.7666667,87,169.6733333,159.8366667,1
331,106.5,633.5,712.2,772.18,47.2575,71.22,267.6,746,11,598,66.5325,2676,2676,7460,7460,636,233,189.97,242,179.6766667,169.82,1
339,-5.5,380.5,1477.04,1543.93,0.645,61.54,127.38,274.88,37,382,51.325,3057,3242,6597,6947,431,147,212.34,169,211.98,56.73666667,1
390,-8.25,12.25,609.56,666.95,0,55.41,100.91,274.45,13,15,30,1110,1221,3019,3286,99,5,6.62,37,6.106666667,0.64,1
361,-135.25,436.25,547.1,627.08,-8.6,49.74,82.82,573.64,12,481,43.59,911,922,6310,6382,455,104,393.3666667,90,133.6333333,308.7066667,1
624,2.5,105.5,950.24,993.87,0.9325,50.01,72.84,173.05,21,105,37.3875,1384,1403,3288,3368,137,44,42.4,59,50.28666667,7.98,1
524,106.75,622.25,254.98,389.97,4.065,13.42,175.84,410.74,20,587,29.665,3341,3341,7804,7804,544,283,227.9133333,237,231.7266667,167.99,1
256,-23.25,74.25,761.71,842.95,-26.1975,69.25,220.27,638.45,12,82,36.1975,2423,2434,7023,7049,400,38,19.43666667,138,19.7,7.496666667,1
343,-18.5,35.5,475.21,672.76,8.07,47.52,40.3,66.5,12,42,41.92,403,510,665,849,45,24,17.52,28,21.87333333,4.916666667,1
263,1060.5,1475.5,1121.74,1174.23,200.865,86.29,236.31,619.23,22,1122,115.725,3072,3217,8050,8293,972,381,724.0066667,349,770.4,391.7366667,1
260,36.75,286.25,1924.48,1989.75,-3.395,58.32,166.88,341.33,34,274,56.635,5507,5536,11264,11321,244,113,151.6033333,100,136.79,60.87666667,1
348,74.5,797.5,889.7,919.68,16.0425,80.88,250,711.09,12,773,106.3975,2750,2755,7822,7846,725,260,407.8633333,243,478.3166667,73.43333333,1
573,60.5,103.5,1118.73,1168.71,29.8725,62.15,146.56,450.56,19,83,47.3775,2638,2664,8110,8178,115,30,36.94666667,47,56.15666667,4.353333333,1
200,-19.5,251.5,361.61,421.59,3.195,36.16,170.2,328.9,11,258,31.745,1702,1727,3289,3334,291,135,94.96333333,153,57.39333333,83.29,1
299,-150,549,1353.3,1353.3,-29.4525,52.05,152.88,309.31,27,599,86.4125,3975,3978,8042,8047,468,266,226.6,219,188.1966667,118.24,1
426,-52.25,361.25,890.88,949.92,-0.5475,63.63,303.14,518.64,15,379,50.5475,4244,4331,7261,7438,478,225,143.6333333,277,135.8666667,98.67,1
929,-4.5,35.5,735.66,765.65,-0.2475,30.65,38.29,60.21,31,37,30.2375,919,981,1445,1546,55,29,11.70333333,37,11.85,4.29,1
639,28.75,404.25,1081.55,1144.44,-1.995,54.08,191.25,609.45,22,395,37.975,3825,3826,12189,12192,547,123,99.16,166,103.4666667,45.97,1
687,-1.25,325.25,968.37,1042.38,5.1525,44.02,43.64,338.91,24,326,11.8375,960,974,7456,7649,416,43,255.0966667,56,152.67,122.5133333,1
267,-146.75,560.75,3127.32,3185.64,-0.675,135.97,261.22,1020.09,25,610,75.675,6008,6018,23462,23488,1161,176,96.94,306,167.63,98.17,1
9,-275.5,385.5,932.4,985.63,-8.965,40.54,87.26,318.57,24,477,34.595,2007,2011,7327,7339,293,96,486.19,66,165.11,437.1233333,1
334,718.5,1134.5,586.79,672.67,20.8625,58.68,463.4,925.2,11,895,67.5175,4634,4644,9252,9266,868,385,451.1733333,400,148.1266667,374.2966667,1
458,-99.5,117.5,172.93,186.8,-3.375,12.35,23.93,101.29,15,151,14.125,335,347,1418,1443,110,47,64.86333333,32,28.89666667,38.92666667,1
387,0,0,669.31,729.3,3.55,55.78,172.08,409.17,13,0,26.45,2065,2079,4910,4930,132,0,0,59,0,0,1
362,-61,539,1440.58,1485.57,-0.22,45.02,153.41,429.28,33,559,45.52,4909,4926,13737,13774,630,179,317.8466667,205,368.6566667,50.09,1
496,214,1041,1159.89,1239.87,15.425,61.05,165.68,741.79,20,970,58.865,3148,3159,14094,14211,952,225,0,233,0,0,1
668,-134.25,136.25,659.94,678.69,-27.6225,31.43,21.05,57.62,22,181,57.6125,442,444,1210,1212,121,44,136.27,36,111.56,64.20333333,1
110,-12.75,785.75,1524.11,1628.28,-1.1625,76.21,248.65,748.45,21,790,55.0325,4973,5128,14969,15278,837,285,325.3066667,289,225.7333333,426.8733333,1
325,-252.25,482.25,1911.17,1976.01,0.3925,95.56,209.7,544.1,32,566,82.9075,4194,4390,10882,11351,707,218,228.2933333,264,206.4233333,53.96333333,1
173,193.75,602.25,1270.42,1305.01,-13.1575,55.24,234.09,655.96,24,538,24.1475,5384,5402,15087,15115,666,185,396.6533333,231,349.7433333,220.1566667,1
204,41.25,381.75,466.07,606.3,9.855,42.37,167.64,361.36,19,368,25.365,1844,2333,3975,5332,306,185,157.88,146,88.1,139.0333333,1
374,108.75,400.25,264.4,264.4,-19.7475,24.04,114.73,274,13,364,29.7475,1262,1375,3014,3337,313,131,97.71333333,122,162.2866667,80.35666667,1
212,502.25,1247.75,616.93,731.59,92.115,102.82,316,1129.83,7,1080,97.665,1896,2021,6779,7177,1130,263,416.5833333,316,462.2733333,278.75,1
301,-89.75,321.75,1024.61,1055.61,6.7,51.23,120.55,281.2,21,352,53.81,2411,2413,5624,5629,398,141,158.36,158,205.8533333,45.47333333,1
309,144.25,504.75,381.32,596.92,0.3375,38.13,141.8,422.3,11,457,37.6225,1418,1418,4223,4223,476,145,230.9466667,150,73.25333333,207.33,1
416,187.5,234.5,421.67,481.65,16.485,32.44,58.15,203.92,14,172,38.755,756,757,2651,2654,156,57,140.9266667,47,131.48,37.67666667,1
313,-61.5,171.5,488.36,598.33,-8.4625,48.84,77,202.4,11,192,43.3725,770,770,2024,2024,164,75,115.5766667,62,74.91,58.69,1
401,-137,204,758.61,842.31,1.2225,63.22,103.92,205.75,13,250,55.3075,1247,1261,2469,2497,217,110,126.7,96,87.92,72.44333333,1
383,95.5,617.5,2179.44,2275.19,13.4175,72.65,156.67,465.53,31,586,80.5825,4700,4856,13966,14270,538,168,359.1333333,149,512.4766667,8.38,1
499,-23.75,23.75,393.58,453.56,-0.25,26.24,23.53,55.33,16,32,10.25,353,359,830,842,68,15,6.323333333,29,6.656666667,0.023333333,1
443,75.75,488.25,861.41,895.41,5.5525,66.26,110.38,335.92,15,463,79.2375,1435,1445,4367,4381,388,146,213.8133333,125,248.9866667,33.35,1
205,-65.5,65.5,223.09,258.71,4.685,37.18,98.67,234.67,7,87,40.305,592,592,1408,1408,235,40,18.97,99,13.26,13.33666667,1
175,-75.25,764.25,1355.76,1418.99,-22.85,79.75,216.94,749.53,18,789,83.03,3688,3696,12742,12756,792,256,305.02,269,395.21,145.64,1
538,-295.5,881.5,3204.27,3292.16,-89.165,89.01,256.53,770.92,37,980,128.185,9235,9251,27753,27803,826,235,201.0166667,225,308.6366667,120.15,1
643,-102.25,151.25,1447.72,1486.08,-0.315,38.1,138.37,223.55,39,185,35.295,5258,5266,8495,8504,188,117,75.42333333,110,52.34,42.58,1
719,6.25,15.75,328.24,335.29,-0.18,14.92,35.86,68.55,24,14,20.17,789,809,1508,1544,8,7,14.12666667,4,7.876666667,6.25,1
316,-358.25,502.25,621.76,681.74,-23.215,69.08,243.44,620.56,10,622,53.205,2191,2191,5585,5585,539,264,0,217,0,0,1
525,-27,194,468.63,508.62,-1.9875,27.57,74.35,207.18,18,203,31.9775,1264,1272,3522,3539,227,85,119.4966667,89,102.9433333,27.02333333,1
327,257.5,807.5,438.2,503.81,23.8,43.82,141.5,931.3,11,722,50.39,1415,1415,9313,9313,919,142,597.3266667,146,174.57,495.9033333,1
357,-8,497,420.29,480.27,-12.2625,38.21,171.18,482.18,12,500,42.2525,1883,1890,5304,5336,485,175,268.7366667,169,210.6966667,161.18,1
438,617.25,1060.75,1048.73,1128.71,150.935,74.91,206.71,882,15,855,102.455,2894,2894,12348,12348,765,254,548.5833333,224,221.0033333,520.8966667,1
338,191.25,892.75,2512.14,2566.32,3.75,71.78,124.8,669.17,36,829,76.24,4368,4385,23421,23452,1111,136,845.43,184,602.95,403.14,1
192,-172,352,623.26,705.23,-7.885,47.94,159.31,250.85,15,409,43.865,2071,2126,3261,3336,328,261,131.1166667,210,95.64333333,73.07,1
127,2049,1182,860.27,946.03,527.4,61.45,217.21,502.86,16,499,218.79,3041,3231,7040,7504,449,196,169.7566667,192,409.8233333,282.43,1
579,-6.75,112.75,632.07,664.07,0.495,31.6,75,121.8,21,115,31.485,1500,1502,2436,2438,98,74,50.75333333,63,27.21666667,32.47333333,1
360,45.75,202.25,860.85,1004.68,-0.27,40.99,91.33,292.71,23,187,33.51,1918,2084,6147,6666,226,58,107.2033333,71,65.43333333,56.78,1
353,137.25,454.75,473.72,639.32,0.545,43.07,45.91,407.45,12,409,25.855,505,505,4482,4482,376,32,345.22,41,197.84,148.1133333,1
124,-36.5,615.5,438.69,501.93,49.9125,48.74,133.89,708,12,628,53.7975,1205,1206,6372,6377,593,118,401.4866667,109,191.7766667,241.18,1
125,-226,789,1297.81,1328.85,-51.995,58.99,133.77,460.45,23,864,101.985,2943,2956,10130,10167,785,194,343.05,187,508.34,145.73,1
26,-339,769,1620.61,1690.31,-3.33,73.66,228.36,685.86,24,882,60.53,5024,5067,15089,15230,958,307,429.9466667,321,204.57,285.3133333,1
336,131,453,431.08,446.06,-2.26,43.11,173.9,415.8,12,409,51.25,1739,1744,4158,4163,435,168,237.6766667,181,141.6,135.5966667,1
235,31.75,216.25,367,456.95,0.545,52.43,93.57,465.43,8,206,40.445,655,699,3258,3506,340,54,108.9066667,75,54.34,143.7366667,1
302,342.25,976.75,700.94,782.61,65.38,77.88,334.11,896.56,10,863,108.51,3007,3025,8069,8104,770,250,668.3166667,279,648.4533333,220.8133333,1
377,-289.5,572.5,607.05,939.04,1.9575,55.19,154.73,668.64,13,669,61.3625,1702,1885,7355,8179,652,183,230.7566667,162,186.9366667,317.8166667,1
278,-727,1132,699.09,781.8,-48.035,87.39,437.5,812.13,9,1374,104.395,3500,3517,6497,6530,784,766,526.32,431,333.2066667,292.5166667,1
226,262.5,2523.5,611.13,716.11,10.055,101.86,298.33,1759,7,2436,120.395,1790,1805,10554,10681,1759,383,1832.71,298,707.16,1331.736667,1
381,-125.25,151.25,403,462.98,-1.7325,33.58,62.17,164.08,13,193,35.7225,746,746,1969,1969,157,68,0,59,0,0,1
383,0,0,112.07,155.73,-0.09,10.19,5.91,13.27,13,0,10.09,65,65,146,146,0,0,0,0,0,0,1
733,32,59,684.73,730.2,6.045,29.77,82.78,132.57,25,48,23.945,1904,1947,3049,3106,26,33,11.17333333,17,14.79,14.53666667,1
686,1,46,812.05,872.55,0.2475,38.67,31.14,82.71,23,46,33.2325,654,667,1737,1775,55,26,11.26,29,23.98333333,3.593333333,1
280,-4.25,34.25,737.96,773.63,0,24.6,44.37,129.47,31,36,10,1331,1359,3884,3963,34,18,23.81,18,27.56333333,0.546666667,1
430,26.5,912.5,808.87,888.85,-1.7675,57.78,155.64,869.86,15,904,54.8075,2179,2179,12178,12178,961,168,659.79,173,379.56,328.08,1
1156,-59.75,100.75,1007.09,1029.18,-31.785,27.22,12.95,34.68,38,121,50.725,479,480,1283,1284,70,33,39.83333333,22,55.70666667,13.00333333,1
382,-72,336,199.55,319.53,-6.9,18.14,112.18,244.73,13,360,31,1234,1234,2692,2692,292,160,127.6333333,130,126.46,20.51,1
11,218.25,960.75,748.31,813.29,91.2375,83.15,297.33,679.11,10,888,107.8725,2676,2684,6112,6131,773,380,406.2966667,341,303.78,294.8566667,1
233,183,1134,664.46,744.44,0.19,55.37,457.25,961.42,13,1073,52.58,5487,5499,11537,11564,1023,408,550.7033333,451,334.4766667,442.6,1
326,-50.75,225.75,410.44,490.42,53.7675,41.04,112.8,344.5,11,243,41.5025,1128,1143,3445,3503,289,87,124.8,92,143.9333333,26.67333333,1
304,-138.5,483.5,608.15,668.13,-68.3675,67.57,161.56,346.89,10,530,102.6075,1454,1459,3122,3127,381,181,248.7566667,166,168.7266667,137.0833333,1
672,-14.75,144.75,516.86,547.91,-0.7425,34.46,55.27,181.4,23,150,30.7425,829,931,2721,3026,216,59,86.92,76,49.39,47.87666667,1
546,1.5,295.5,685.58,749.7,5.775,40.33,74.59,246.41,18,295,31.815,1268,1279,4189,4223,231,71,176.5266667,65,117.0133333,136.0133333,1
309,-26.75,675.75,444.03,509.64,2.965,44.4,234.5,667.1,11,685,53.025,2345,2347,6671,6679,679,244,302.4933333,243,215.2566667,259.0033333,1
1070,61.5,367.5,1479.74,1539.43,5.955,44.84,156.85,368.91,36,347,42.745,5176,5218,12174,12292,376,151,160.79,166,205.1266667,11.47,1
533,-178.25,253.25,2190.64,2253.87,-4.6425,128.86,195.76,645.88,18,313,60.8825,3328,3329,10980,10981,535,93,117.5066667,162,175.5133333,19.04,1
357,60.75,329.25,814.12,889.55,5.13,74.01,101.27,328,12,309,78.91,1114,1133,3608,3668,310,94,132.7566667,103,163.6333333,89.65666667,1
66,-165,1562,2104.71,2172.51,-16.9025,105.24,565.9,1036.5,21,1617,217.8925,11318,11389,20730,20837,1204,628,763.2666667,523,739.3933333,382.9066667,1
681,430.5,845.5,1641.3,1673.3,117.175,96.55,212.59,570.35,23,702,162.975,3614,3619,9696,9707,671,233,440.41,227,463.12,241.49,1
415,25.75,280.25,373.65,530.85,7.65,31.14,104.75,200.75,14,272,35.39,1257,1366,2409,2646,258,140,81.72333333,134,98.60333333,60.80333333,1
548,-60,62,624.34,664.69,-3.215,36.73,94,137.94,18,82,38.955,1598,1629,2345,2386,116,47,36.09666667,62,29.80666667,13.77333333,1
328,-116.5,1067.5,1171.98,1225.3,-7.275,65.11,234.83,835.5,19,1106,60.255,4227,4229,15039,15047,1055,278,470.17,256,409.69,444.42,1
387,10,138,389.3,452.54,0.16,32.44,78,146.83,13,135,33.73,936,937,1762,1765,141,72,74.89,72,50.54,30.74666667,1
350,104,478,343.38,403.36,17.0825,34.34,173.6,386.7,12,443,41.1975,1736,1755,3867,3943,395,215,0,190,0,0,1
169,44.5,703.5,488.64,553.62,1.425,37.59,222.08,913.15,14,689,35.465,2887,2888,11871,11872,857,150,0,203,0,0,1
64,-103.75,778.75,1484.51,1662.01,-23.9675,98.97,354.47,882.27,23,813,104.5575,5317,5934,13234,14528,723,318,457.8233333,311,412.4533333,168.94,1
225,-221.25,405.25,62.31,117.09,-0.195,10.39,130.17,357.17,7,479,10.195,781,853,2143,2320,357,165,178.6033333,130,176.5233333,197.6633333,1
320,86.75,869.25,505.39,585.37,-0.45,56.15,387.56,820.78,11,840,50.44,3488,3511,7387,7428,869,356,220.87,390,232.84,383.66,1
492,-1.75,978.75,5387.59,5573.5,19.91,269.38,417.7,1145.25,21,979,200.54,8354,8380,22905,22957,1409,386,322.29,511,327.4433333,122.58,1
270,268,603,679.96,760.84,17.62,61.81,176.18,436.82,12,514,72.37,1938,1938,4805,4805,487,222,258.81,210,245.35,152.9133333,1
79,-36.5,41.5,5777.47,5814.38,-4.1,131.31,580.25,1505.98,45,54,27.34,25531,25548,66263.03,66309.03,1091,30,16.77666667,452,8.656666667,16.99333333,1
27,17.75,395.25,542.06,620.36,1.1625,28.53,110.37,295.84,21,389,14.0875,2097,2200,5621,5862,334,131,218.6266667,111,225.3666667,67.18333333,1
292,-35.5,52.5,141.45,182.49,0,12.86,37.55,102.18,14,64,10,413,418,1124,1141,86,24,34.97,32,24.32,14.29666667,1
381,227.75,347.25,640.67,720.65,5.245,58.24,179.91,540.36,13,271,57.905,1979,1981,5944,5948,439,100,207.1733333,148,157.93,82.27,1
597,872.25,820.75,1261.28,1583.17,117.0275,70.07,216.39,591.94,20,530,81.7225,3895,4498,10655,11887,421,191,275.3166667,163,189.1266667,221.8166667,1
207,-139,1327,3202.47,3460.08,-51.3475,84.28,239.26,661.61,39,1373,163.6375,9092,9145,25141,25230,1216,423,542.7733333,354,808.0666667,74.12333333,1
311,-3,5,501.41,572.02,0,50.14,20.1,72.3,11,6,38.99,201,201,723,723,14,2,4.736666667,4,4.736666667,0,1
520,-236,377,691.52,1016.84,0.465,46.1,103.8,480.07,18,456,35.805,1557,1769,7201,8436,432,104,167.8866667,104,123.9866667,124.2233333,1
385,212.5,268.5,432.51,492.49,-2.055,36.04,98.17,207.67,13,198,33.035,1178,1182,2492,2496,197,98,0,100,0,0,1
75,321,1395,2337.52,2396.4,-7.655,155.83,343.2,1327.6,16,1288,89.995,5148,5174,19914,20007,1039,442,528.5266667,324,437.65,588.8766667,1
111,-413.25,2304.25,1562.86,1706.84,-126.36,173.65,619.89,1599.44,10,2442,218.28,5579,5584,14395,14402,2154,784,484.9266667,813,505.3333333,412.7933333,1
342,-25.75,169.75,476.17,546.78,8.1625,43.29,187.36,450.18,12,178,26.8275,2061,2087,4952,4996,358,104,58.81,172,80.32333333,32.39666667,1
708,279.25,523.75,1120.04,1169.02,59.765,50.91,159.27,433.36,23,431,68.415,3504,3544,9534,9600,403,153,227.3166667,152,236.07,110.1033333,1
325,-32.25,191.25,263.82,323.8,-0.2475,26.38,70.9,217.7,11,202,34.2375,709,723,2177,2201,200,62,0,59,0,0,1
566,-32.75,225.75,385.54,423.07,-1.9,35.05,91.45,252.27,19,237,37.36,1006,1116,2775,3050,240,85,130.62,85,124.45,20.79,1
452,-36.75,481.75,2310.25,2390.09,-8.5025,49.15,124.21,323.91,49,494,68.6825,5838,5959,15224,15544,450,139,291.5933333,141,209.2766667,116.4133333,1
248,-89.75,268.75,221.01,251,-2.23,31.57,53.86,208.43,8,299,32.22,377,379,1459,1461,232,82,0,60,0,0,1
303,27.5,147.5,731.67,831.63,-46.29,66.52,71.18,305.45,13,138,81.28,783,783,3360,3360,239,36,100.8366667,58,104.2166667,2.703333333,1
