adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,mou_peav_Mean,rev_Mean,totcalls,totmou,totrev,churn
7850,4009,1267.88,712,288,468,207,280.36,143.18,45.28,582,43.6675,8,29,906,0,0,0,130.4225,4025,7870,1267.88,0
8402,4979,784.41,462,304,635,395,600.14,355.64,56.03,-131.25,-14.1525,479,16,131.25,27.27666667,22.57,21.51,14.1525,5005,8442,864.39,1
4469,2105,756.55,252,99,307,121,248.28,116.94,42.03,128.25,13.7825,484,19,294.75,102.62,86.73,68.30666667,44.4975,2126,4500,796.04,1
2128,655,551.14,216,56,188,65,193.45,59.55,50.1,337.5,12.925,49,16,701.5,130.36,51.36,161.75,136.085,669,2192,634.37,0
18961,6933,2272.99,574,153,578,161,729.27,266.65,87.42,-237.75,-3.3,384,28,494.75,136.65,90.54,297.2033333,73.29,7063,19417,2547.98,1
714,248,627.07,25,10,28,10,35.7,12.4,31.35,-18.5,-1.395,655,22,18.5,11.61666667,4.406666667,8.106666667,31.385,255,722,670.06,1
15303,5471,748.85,713,240,756,252,900.18,321.82,44.05,-348,-3.5,550,19,597,204.12,201.79,97.88666667,38.49,5472,15308,785.43,1
7872,3063,1053.89,724,251,657,227,524.8,204.2,70.26,-55.5,-21.045,52,16,705.5,156.6933333,53.58,196.12,79.075,3078,7906,1114.26,1
3214,1879,692.22,162,90,159,91,229.57,134.21,49.44,60.25,-0.6975,452,15,181.75,41.91333333,50.53666667,43.41333333,48.1875,1902,3263,772.2,0
6242,2025,447.28,642,179,581,177,520.17,168.75,37.27,14.75,-10.2125,82,13,647.25,266.5933333,229.3166667,158.9366667,36.3025,2030,6251,447.28,1
2363,713,420.55,302,81,257,73,214.82,64.82,38.23,183,36.0925,326,19,363,183.85,84.79,140.25,68.8475,849,2807,499.65,0
2325,400,623.99,86,23,97,24,122.37,21.05,32.84,-64,-2.1875,585,20,65,62.49,52.90333333,15.99333333,32.1875,404,2330,687.08,0
1371,669,500.14,91,56,78,46,76.17,37.17,27.79,-29.75,-0.515,252,19,80.75,39.12666667,7.54,36.50666667,29.015,670,1372,531.14,0
12185,5671,1392.83,557,270,765,354,761.56,354.44,87.05,-388,-53.88,285,25,428,101.75,64.89,138.9966667,59.83,5691,12218,1519.59,1
9800,3202,662.29,557,246,701,269,753.85,246.31,50.95,-16,-1.7325,306,14,552,251.25,70.37333333,230.3433333,51.7225,3219,9822,696.27,1
4809,866,423.38,390,67,377,69,400.75,72.17,35.28,-43,0,375,13,376,365.66,252.4866667,113.1733333,34.99,867,4813,459,1
1038,398,272.61,79,34,107,41,115.33,44.22,30.29,15.75,-0.27,317,10,84.25,57.3,23.49666667,38.64333333,30.26,400,1040,332.59,1
10250,2357,1806.67,428,83,388,70,301.47,69.32,53.14,-110,-12.79,1081,36,391,367.66,215.7266667,182.09,50.67,2401,10593,1857.43,0
1059,487,418.15,179,75,135,57,105.9,48.7,41.82,-64.25,-0.4875,310,12,157.25,95.88,75.17,45.10333333,35.4775,513,1112,508.12,0
16560,4982,1945.13,919,224,1121,236,517.5,155.69,60.79,31,-9.2925,93,34,929,357.9766667,343.7866667,287.84,88.0825,4986,16569,2006.53,1
5424,1739,933.57,252,80,317,97,417.23,133.77,71.81,-10,-2.9975,421,14,249,103.2666667,29.13333333,138.1633333,57.7875,1743,5429,1033.55,0
376,83,243.56,37,11,37,10,47,10.38,30.45,-6.5,-0.37,279,9,34.5,0,0,0,30.36,83,376,303.54,0
2350,964,469.5,120,60,147,60,156.67,64.27,31.3,-71.25,0,503,17,96.25,24.67666667,7.046666667,36.28,29.99,985,2436,533.48,0
3341,2078,790.4,243,155,262,162,175.84,109.37,41.6,-24.75,-7.35,672,22,234.75,60.11666667,32.53,55.39,47.78,2142,3438,820.39,1
33162,13106,2787.36,2429,881,2395,844,2072.63,819.13,174.21,-356,-64.1,196,18,2310,1045.743333,1007.92,665.3166667,164.1,13643,34409,3030.84,1
21768,7609,1944.53,0,0,840,254,1451.2,507.27,129.64,0,0,261,16,0,0,0,0,14,7627,21813,1995.12,0
10632,2379,1250.15,1169,225,1262,238,1063.2,237.9,125.02,-144,-19.4125,69,11,1121,599.1266667,257.74,528.1266667,104.4025,2417,10746,1310.13,0
468,279,158,140,81,73,43,46.8,27.9,15.8,24.75,-0.015,310,11,148.25,37.5,52.55,28.64333333,21.815,280,469,198.47,1
16870,6878,2495.21,716,236,684,216,432.56,176.36,63.98,205.25,20.8575,42,41,784.75,401.62,279.5166667,288.22,67.8925,6966,17028,2536.48,0
19145,7931,1867.96,765,250,716,255,709.07,293.74,69.18,-50.5,-2.0125,18,28,748.5,183.8733333,217.0033333,373.7466667,66.3525,7973,19235,1905.54,0
4902,2883,565.87,627,352,613,353,445.64,262.09,51.44,-71,-21.7925,357,12,603,0,0,0,56.7825,2887,4908,630.85,1
26457,12173,2889.13,994,416,1056,439,801.73,368.88,87.55,-129.25,-11.3175,334,36,951.25,536.6866667,10.06333333,679.0966667,62.3075,12317,26762,2985.02,1
2764,897,281.78,366,157,425,136,394.86,128.14,40.25,-126.25,-6.45,234,8,324.25,0,0,0,37.24,897,2764,391.75,1
952,402,230.05,75,32,81,32,73.23,30.92,17.7,-4.25,-3.2225,405,14,73.25,0,0,0,13.2225,402,952,270.04,1
6110,2309,598.62,630,252,729,262,678.89,256.56,66.51,-182,-25.74,15,11,569,126.3333333,151.94,201.0866667,79.73,2451,6377,680.86,0
16214,5133,2688.17,923,283,1022,271,704.96,223.17,116.88,30.25,-36.15,174,25,932.75,395.07,12.03,678.1166667,117.69,5228,16497,2953.15,0
8438,5268,1530.78,382,236,367,219,290.97,181.66,52.79,265,35.6775,227,30,470,0,0,0,65.7925,5277,8456,1701.74,1
31524,15707,3378.28,809,328,939,367,768.88,383.1,82.4,-93.75,-0.0975,223,53,777.75,293.6633333,60.59666667,466.1233333,75.0875,15769,31632,3484.73,0
16545,5166,1524.67,1175,353,1214,387,1034.06,322.88,95.29,-508.5,-0.2975,399,26,1005.5,372.6933333,349.97,297.9466667,88.5375,5166,16545,1579.69,0
2671,1549,644.03,320,176,176,97,178.07,103.27,42.94,-208.75,2.1825,33,16,250.75,99.90333333,65.72,70.35333333,39.0075,1551,2677,704.01,0
2339,613,279.45,280,92,261,77,259.89,68.11,31.05,6,-1.845,297,10,282,177.6166667,55.85666667,163.75,31.835,613,2339,369.42,1
12316,5072,1429.8,1228,445,1182,445,947.38,390.15,109.98,364.25,86.6375,21,15,1349.75,676.8866667,377.25,465.1266667,164.6025,5099,12430,1511.76,1
10671,995,654.97,1649,148,1346,117,1067.1,99.5,65.5,539.75,-45.5575,22,12,1829.25,1388.833333,1296.916667,308.5633333,75.3475,1010,10692,738.95,0
4705,2308,859.43,198,91,193,90,174.26,85.48,31.83,-54.5,-0.145,655,38,179.5,100.89,35.21333333,99.15,30.895,2372,4833,889.43,1
6776,1363,988.44,468,101,424,96,398.59,80.18,58.14,-163.75,-21.9975,540,18,413.75,172.27,88.55,120.7966667,73.9075,1364,6780,1068.42,0
792,362,213.77,128,57,126,58,113.14,51.71,30.54,26.75,-0.42,238,8,137.25,0,0,0,30.41,362,792,323.74,0
4396,2462,644.81,553,308,442,260,399.64,223.82,58.62,793.5,128.2325,129,19,817.5,407.2766667,368.8933333,250.1166667,108.8975,2600,4980,823.89,0
6724,1744,780.69,450,138,454,145,560.33,145.33,65.06,-140.75,-23.8575,397,14,402.75,316.6666667,164.96,195.6766667,47.2475,1744,6724,1080.64,0
4889,992,427.92,818,163,748,143,698.43,141.71,61.13,-17.25,-3.375,245,8,812.25,401.1733333,266.4933333,445.7533333,68.355,992,4889,508.8,1
2979,1187,592.69,274,121,245,96,198.6,79.13,39.51,189.75,41.0025,292,16,337.25,99.00333333,100.56,73.73333333,48.8875,1205,3019,657.67,1
10282,4178,989.68,1481,548,1095,424,934.73,379.82,89.97,510.75,11.075,134,12,1651.25,708.8866667,282.2333333,764.28,119.565,4204,10353,1096.01,0
2762,975,546.63,177,56,173,47,162.47,57.35,32.15,580.5,4.67,539,18,370.5,289.5533333,147.1933333,145.8833333,35.32,981,2769,606.61,1
2459,688,264.95,337,105,349,96,351.29,98.29,37.85,-50.75,-0.655,275,9,319.75,141.49,67.17,150.36,35.645,751,2684,366.18,0
7802,2000,659.88,786,187,748,198,780.2,200,65.99,8.5,-18.7575,317,11,788.5,434.3433333,345.6533333,299.94,75.8275,2000,7802,725.49,0
2319,1386,556,15,9,20,12,128.83,77,30.89,-11,-17.7075,596,20,11,10.51333333,9.47,3.653333333,27.7075,1501,2539,608.98,1
7852,2620,1195.27,500,145,507,153,490.75,163.75,74.7,-41.75,-2.475,518,17,485.75,210.4833333,147.6033333,221.5333333,90.715,2628,7863,1278.17,0
1545,375,306.2,68,17,154,38,193.13,46.88,38.28,-34.25,-5.2475,274,9,56.25,31.48333333,13.83666667,19.52,40.2375,376,1548,371.81,1
4818,2850,1451.04,72,46,105,65,92.65,54.81,27.9,-47,0,616,53,56,27.04666667,9.443333333,31.08666667,30,2858,4832,1451.04,0
11230,3424,1453.12,667,184,749,198,467.92,142.67,60.55,-50.5,-1.9125,232,26,650.5,209.65,131.9766667,323.85,66.9025,3474,11437,1543.2,0
3542,1161,664.1,226,86,374,123,393.56,129,73.79,-33.75,-37.8275,33,10,214.75,58.78333333,43.74,93.31333333,81.8175,1170,3561,729.71,1
3872,1866,1005.65,64,33,77,43,168.35,81.13,43.72,217.5,0,722,24,136.5,64.08,23.22,50.55333333,49.99,1870,3877,1058.88,1
3932,1144,519.64,265,73,229,70,302.46,88,39.97,-29.5,9.6925,423,14,255.5,138.6766667,58.11,142.36,44.4875,1165,3994,585.62,0
1983,956,318.24,260,129,331,159,330.5,159.33,53.04,-43.25,-6.6,206,7,245.25,84.18,70.94,89.43666667,45.59,959,1989,388.85,1
18449,8612,2028.37,815,357,847,363,636.17,296.97,69.94,31,0.8775,302,31,825,433.17,245.1,271.6533333,53.8625,8626,18518,2099.26,1
9783,3017,1771.62,1381,400,1110,331,978.3,301.7,177.16,280,115.8825,132,11,1474,863.3966667,183.3366667,1186.486667,340.3075,3017,9783,1893.13,0
724,342,248.73,67,30,104,49,103.43,48.86,35.53,-19.75,-0.5175,276,9,60.75,13.59666667,4.433333333,13.66333333,34.5075,419,915,397.08,0
3536,1735,518.3,215,94,223,96,208,102.06,30.49,-138.25,-0.8,560,18,169.25,86.96666667,35.75,56.66,30.79,1741,3543,550.22,0
22766,7519,1993.92,2311,700,1864,599,1264.78,417.72,110.77,78,32.0275,184,19,2337,817.69,716.7233333,904.24,171.1525,7532,22788,2025.92,1
2885,696,909.88,429,102,414,99,288.5,69.6,90.99,16,51.4875,351,12,434,215.22,51.2,265.9733333,102.8625,696,2885,989.86,0
8416,2091,1457.8,261,81,394,102,442.95,110.05,76.73,-41.25,0,410,32,247.25,0,0,0,49.99,2123,8541,1538.24,1
2698,1816,579.18,215,137,137,90,142,95.58,30.48,115.5,0,102,21,253.5,99.08,93.16,60.69,30.99,1833,2724,614.18,0
4268,926,323.99,503,97,445,92,426.8,92.6,32.4,147,40.18,323,11,552,0,0,0,59.46,926,4268,383.97,0
5257,1757,703.99,397,146,529,177,438.08,146.42,58.67,-90.25,-3.75,367,13,367.25,0,0,0,53.74,1770,5392,783.97,0
2078,908,224.63,331,161,302,139,296.86,129.71,32.09,18,3.8125,232,8,337,0,0,0,34.5775,911,2082,285.58,1
2137,432,374.21,68,22,105,31,178.08,36,31.18,3.5,0,400,14,69.5,0,0,0,29.99,461,2221,449.62,0
19387,5027,2305.78,1283,361,1313,366,1491.31,386.69,177.37,-421.75,-1.37,43,16,1142.75,326.8133333,478.9966667,315.0266667,90.6,5249,20394,2360.61,0
5634,1865,678.65,361,150,429,158,512.18,169.55,61.7,-48,1.8275,39,13,345,121.0133333,84.04333333,126.7233333,54.4125,1866,5635,761.88,1
13994,5345,859.66,702,282,1151,316,999.57,381.79,61.4,145.25,0,93,15,750.75,213.46,359.86,137.1466667,49.99,5372,14027,942.89,0
802,419,644.76,86,40,99,46,50.13,26.19,40.3,-51.75,0.4125,509,17,68.75,20.82666667,18.66666667,25.85666667,40.3275,423,807,684.74,1
2272,742,317.83,273,78,293,95,284,92.75,39.73,-90.75,37.3925,100,9,242.75,105.5866667,45.51,72.20333333,30.1275,751,2290,388.44,0
2396,1197,184.53,150,85,167,95,149.75,74.81,11.53,-15.75,0.195,513,17,144.75,78.13333333,11.41666667,78.64666667,10.195,1197,2396,224.52,0
12234,4180,1224.64,833,262,1048,348,1112.18,380,111.33,982.25,151.8975,191,12,1160.75,486.67,119.8866667,463.0766667,143.8725,4180,12234,1309.62,1
1437,504,305.8,145,55,130,50,143.7,50.4,30.58,16.5,-0.4575,327,11,150.5,63.55333333,40.59333333,36.33,30.4475,507,1443,365.78,1
3102,1079,527.77,142,49,203,73,182.47,63.47,31.05,-36.75,2.3025,563,19,129.75,79.34666667,47.10666667,32.24,27.6975,1096,3151,561.06,0
479,105,453.17,0,0,7,1,29.94,6.56,28.32,0,0,497,17,0,0,0,0,30,106,481,513.16,0
14726,4936,968.53,2068,704,2125,696,1840.75,617,121.07,930,89.54,30,10,2378,1084.256667,781.51,861.9166667,134.69,5444,16291,1268.03,0
2228,1052,689.83,173,69,126,56,117.26,55.37,36.31,46.25,5.93,634,21,188.75,95.21333333,76.80666667,36.34666667,51.24,1107,2309,751.14,0
9435,4370,1406.32,515,242,442,205,449.29,208.1,66.97,65.75,3.7,681,22,537.25,255.35,120.0466667,236.4366667,67.08,4441,9656,1483.03,0
9683,2684,900.63,823,302,1140,332,1075.89,298.22,100.07,62.25,-48.105,301,10,843.75,343.02,378.5633333,223.24,48.105,2684,9683,1016.04,1
6158,2650,939.87,407,120,371,129,324.11,139.47,49.47,15.75,25.68,55,22,412.25,244.9366667,202.1,104.9566667,44.3,2822,6610,952.65,0
6850,1225,538.95,619,115,652,102,402.94,72.06,31.7,-87.5,-0.4125,559,19,589.5,443.7533333,299.31,161.1633333,35.4025,1228,6858,571.85,1
6594,3033,1146.73,243,117,187,97,347.05,159.63,60.35,-67.25,-0.4975,583,20,220.25,120.8333333,61.89666667,94.06,45.7175,3042,6622,1222.15,0
14509,5848,2055.23,1560,550,1249,465,967.27,389.87,137.02,-640,-185.83,233,16,1347,637.4266667,184.2,664.8133333,255.77,5857,14530,2140.23,0
6983,2579,705.16,475,173,437,163,465.53,171.93,47.01,-37,1.0425,128,16,463,261.2333333,157.7566667,175.2366667,42.4375,2579,6983,805.14,0
9667,3338,567.8,1178,416,1158,386,1074.11,370.89,63.09,-412.5,-17.08,51,10,1040.5,512.6666667,342.9433333,288.0566667,67.07,3340,9669,632.78,0
9899,2869,1253.49,1300,363,1042,282,471.38,136.62,59.69,-63.5,15.0225,153,22,1278.5,664.3633333,651.3566667,331.83,62.2575,2886,9980,1297.72,0
7636,1645,253.51,950,271,1273,274,1272.67,274.17,42.25,104.75,-2.5,204,7,985.25,491.1833333,347.8933333,337.7966667,42.49,1652,7696,328.49,1
4568,2387,1302.63,198,110,181,104,198.61,103.78,56.64,19.75,5.6875,4,24,204.25,55.93,23.15666667,54.66333333,54.4025,2387,4568,1333.59,0
4443,1683,495.59,364,126,351,131,341.77,129.46,38.12,-33.5,-10.8175,627,21,352.5,165.9133333,61.54333333,156.6033333,41.8075,1841,4813,538.36,1
2264,916,269.69,310,102,238,90,226.4,91.6,26.97,154.75,14.975,342,11,361.25,0,0,0,39.395,916,2264,409.66,0
15576,4036,2079.06,1091,235,886,223,865.33,224.22,115.5,594.25,-19.84,37,20,1288.75,655.14,536.49,429.02,111.22,4215,16037,2183.02,1
7247,3959,490.85,874,501,736,376,658.82,359.91,44.62,-305.25,16.57,368,12,772.25,187.5733333,296.9933333,108.3166667,39.85,3959,7247,552.82,1
2865,832,423.6,424,95,340,92,286.5,83.2,42.36,-178.75,-12.1525,324,11,364.75,370.0766667,264.6,115.1,47.1425,844,2922,494.21,0
1584,1039,266.55,204,140,227,151,226.29,148.43,38.08,67.5,-0.5625,240,8,226.5,0,0,0,35.5525,1042,1589,296.54,1
5679,971,1021.65,704,106,585,95,405.64,69.36,72.98,-313,-51.3875,136,15,600,433.97,387.9966667,49.27666667,65.6775,973,5691,1107.34,0
3391,541,1131.11,183,34,233,52,211.94,33.81,70.69,-137,-31.3925,505,17,137,0.393333333,0,0.393333333,75.5725,547,3407,1181.1,0
1646,958,155.89,190,121,223,129,137.17,79.83,12.99,-31,-8.8375,114,13,180,45.06666667,57.61333333,36.10333333,18.8375,960,1651,197.49,1
9003,3251,1604.06,38,20,68,29,375.13,135.46,66.84,10,-0.2925,407,25,41,17.22,7.046666667,10.31666667,30.2825,3251,9003,1679.75,1
2919,1018,760.49,133,55,122,53,243.25,84.83,63.37,100.75,-35.585,81,13,166.25,53.14333333,33.22666667,65.26,65.585,1037,3041,845.42,1
25944,11924,2011.15,1411,495,1086,352,786.18,361.33,60.94,-411,-16.5,15,35,1274,461.34,574.8,544.8633333,71.49,11994,26064,2059.23,1
17584,6960,2551.66,904,181,828,196,799.27,316.36,115.98,54.75,-8.73,322,23,922.25,0,0,0,83.72,6979,17634,2654.88,1
21239,6579,1681.08,2440,880,2798,835,2359.89,731,186.79,116.25,1724.39,308,10,2478.75,1094.78,792.0033333,896.1533333,758.17,6579,21239,1790.06,1
3942,2403,584.45,187,110,155,93,246.38,150.19,36.53,-6,0,526,17,185,90.92666667,21.29,110.3766667,33.25,2420,3966,620.91,0
11005,3394,1380.13,587,169,465,132,379.48,117.03,47.59,-47.75,-22.575,919,31,570.75,165.18,171.6566667,113.5566667,60.615,3458,11397,1481.57,0
5422,1596,740.71,481,173,443,146,417.08,122.77,56.98,-105.75,-6.0875,448,23,445.75,243.11,52.89666667,245.63,56.0875,1598,5424,793.94,1
7911,3023,924.09,411,126,409,130,359.59,137.41,42,-258.75,-6.0375,695,23,324.75,107.0933333,90.30666667,73.87666667,41.0275,3026,7916,954.92,1
7355,2217,807.49,815,285,848,268,919.38,277.13,100.94,-234.75,-2.8975,141,10,736.75,358.2366667,130.2766667,359.7866667,78.8275,2542,8639,1024.59,1
46120,19978,4668.58,1609,708,1372,586,1098.1,475.67,111.16,-121.75,-39.735,414,44,1568.75,751.9866667,301.1466667,815.3566667,119.955,20234,46651.02,4802.44,1
6513,2313,1349.69,225,77,237,82,186.09,66.09,38.56,116.5,7.0275,655,37,263.5,105.79,44.99,139.2033333,35.9925,2338,6582,1386.57,1
16554,5075,1655.11,404,134,612,190,636.69,195.19,63.66,1,52.74,47,29,404,279.3666667,196.1466667,96.67333333,66.48,5488,18004,1846.71,0
972,467,390.73,124,59,120,57,97.2,46.7,39.07,7.25,-0.7725,345,11,126.75,0,0,0,40.7625,467,972,525.69,0
517,265,276.47,95,46,65,32,57.44,29.44,30.72,-43.5,-13.8975,301,10,80.5,37.06,19.83333333,36.68,36.1475,266,518,336.45,0
1388,602,895.35,122,46,106,41,99.14,43,63.95,93.75,-0.195,262,15,153.25,71.72,27.44,61.43666667,60.185,602,1388,975.33,1
5261,2027,1151.47,134,36,156,58,187.89,72.39,41.12,109.5,0,894,29,170.5,126.8033333,17.11666667,112.95,32.49,2043,5300,1206.3,1
2835,1161,386.77,294,128,244,101,283.5,116.1,38.68,8.25,-3.845,317,11,296.75,142.9,54.21333333,128.9666667,42.035,1161,2835,582.31,1
1900,1083,291.11,237,132,230,132,211.11,120.33,32.35,118.75,15.915,315,10,276.25,0,0,0,37.415,1090,1917,353.08,0
4911,1062,567.64,569,146,495,121,545.67,118,63.07,-200.5,-1.425,295,10,502.5,285.67,152.0433333,186.7466667,51.415,1075,5009,630.49,1
6649,1697,556.08,438,151,418,149,664.9,169.7,55.61,-132.5,0,341,12,393.5,181.6833333,100.6666667,157.5033333,59.99,1912,8129,660.43,1
3837,1153,246.17,887,207,640,192,639.5,192.17,41.03,460,-0.58,186,7,1040,572.1233333,486.9766667,207.35,42.94,1153,3837,516.77,0
2572,1054,498.01,170,94,224,108,367.43,150.57,71.14,338,48.98,24,8,283,87.5,55.5,63.90666667,60.38,1061,2590,583.89,1
6462,2121,1385.69,246,89,234,85,179.5,58.92,38.49,-90.5,-11.2675,1109,37,215.5,141.9166667,37.48333333,141.92,44.5175,2130,6489,1425.59,1
892,178,281.81,110,22,99,19,111.5,22.25,35.23,-6,0.2925,252,9,108,93.56333333,51.79333333,41.77,35.0875,179,893,301.97,1
1518,662,818.01,39,31,23,18,56.22,24.52,30.3,-25,-1.4625,1157,39,31,6.293333333,5.856666667,1.873333333,31.4625,680,1541,848.01,1
16003,8281,1267.69,886,527,730,423,666.79,345.04,52.82,-119.25,-30.6525,208,38,846.25,246.7733333,308.2,129.5433333,79.2425,8605,16594,1318.6,0
99,42,233.08,11,5,17,7,16.5,7,38.85,-6.25,-0.315,202,7,9.25,4.143333333,0.35,4.143333333,35.305,47,105,298.69,0
16060,5263,2100.66,848,223,874,212,446.11,146.19,58.35,92.75,-50.0925,1104,37,879.25,461.75,361.76,156.1966667,101.9625,5278,16096,2137.26,1
8490,3224,1428.21,823,279,760,261,653.08,248,109.86,-617,-46.0775,419,14,617,404.34,116.9466667,335.5066667,103.0675,3229,8503,1438.19,1
10154,4323,1393.95,645,227,598,208,406.16,172.92,55.76,122.75,-5.1325,148,37,686.25,391.4566667,164.8766667,318.3166667,71.5325,4340,10179,1438.91,1
14308,7462,1139.06,1195,678,1479,746,1300.73,678.36,103.55,101.75,-2.95,378,13,1229.25,246.7866667,415.2466667,253.5333333,83.17,7862,14877,1291.11,1
5296,2191,1905.76,165,85,188,89,278.74,115.32,100.3,16.5,8.8225,392,20,170.5,70.86333333,35.22666667,68.73333333,78.4175,2217,5370,1983.74,1
14408,3328,465.12,1967,466,1949,445,1600.89,369.78,51.68,436.75,-1.365,295,10,2112.25,821.49,1215.496667,343.4266667,51.355,3328,14408,525.1,1
1312,667,238.07,84,46,149,75,119.27,60.64,21.64,-60.5,-2.1,384,13,63.5,19.25,17.19333333,32.46333333,12.1,709,1384,294.64,1
11990,7625,1386.93,520,252,761,403,570.95,363.1,66.04,-185,-0.2475,315,22,458,130.2533333,110.2066667,93.91,35.2375,7626,11994,1417.9,0
1392,686,240.51,230,105,200,96,198.86,98,34.36,-146.25,-6.07,272,9,181.25,0,0,0,36.06,744,1520,320.81,1
5251,1405,500.5,520,114,447,102,403.92,108.08,38.5,63.25,32.3625,415,14,540.75,0,0,0,56.7575,1407,5253,565.48,1
2969,1487,457.2,681,323,439,211,371.13,185.88,57.15,-119.5,-12.8975,252,9,641.5,237.51,181.0233333,241.79,62.8875,1487,2969,543.08,0
6364,3108,593.08,892,436,804,385,578.55,282.55,53.92,-139,-3.4775,367,12,846,318.43,357.14,182.18,53.9675,3118,6377,623.07,0
1962,746,400.42,306,107,241,91,245.25,93.25,50.05,-69.25,1.19,243,9,283.25,104.7933333,61.31,150.73,32.81,749,1966,460.4,1
10483,4009,670.4,1268,377,1036,349,873.58,334.08,55.87,-809.5,-11.745,64,13,998.5,506.84,455.2333333,269.1233333,61.735,4018,10505,750.38,1
2614,1251,440.19,176,89,221,112,186.71,89.36,31.44,-56.5,-5.075,30,15,157.5,68.63666667,18.88666667,75.49333333,22.755,1253,2619,503.72,1
4717,1981,591.16,107,47,121,48,205.09,86.13,25.7,-65.5,-0.875,749,25,85.5,44.05333333,55.08333333,7.88,25.865,2051,4918,632.48,0
8822,3962,1739.43,460,201,370,163,267.33,120.06,52.71,-269.75,-57.8175,687,35,369.75,250.81,18.51333333,316.5266667,88.7975,3985,8857,1777.99,0
4618,1390,519.81,486,153,462,150,419.82,126.36,47.26,-68,-35.9425,365,13,463,0,0,0,35.9425,1440,4747,615.59,1
5050,2328,553.55,852,389,730,326,420.83,194,46.13,-43,-12.1625,141,13,838,309.3933333,332.2266667,226.5933333,57.9225,2332,5056,613.53,0
2469,1062,661.09,11,6,20,10,117.57,50.57,31.48,32,10.565,649,22,22,8.523333333,1.636666667,8.076666667,21.635,1117,2583,734.95,1
12839,1711,1652.31,733,68,708,71,513.56,68.44,66.09,-37.5,-8.2725,387,27,720.5,696.2266667,234.9666667,470.7866667,61.5125,1746,13096,1739.92,0
5541,2237,1378.35,635,215,446,158,230.88,93.21,57.43,-234.25,-89.6225,784,26,557.25,248.1,46.47,408.05,138.0525,2294,5641,1441.11,1
10682,5308,1127.47,812,369,695,328,485.55,241.27,51.25,208.75,26.425,692,23,881.25,263.3733333,305.9866667,213.5433333,68.265,5318,10694,1169.14,1
5776,2242,638.3,459,229,499,217,525.09,203.82,58.03,-7.25,-3.6225,341,12,456.25,0,0,0,48.6125,2256,5856,703.28,1
5956,2209,682.32,317,143,309,126,496.33,184.08,56.86,-205.75,-0.565,395,13,248.75,153.68,70.66,106.0166667,50.555,2210,5957,762.3,1
899,405,465.57,155,52,98,37,64.21,28.93,33.26,-65.25,-0.06,431,16,133.25,66.81,18.75666667,63.76666667,33.66,435,982,512.02,0
3790,1344,662.1,773,230,483,161,315.83,112,55.18,-83.5,-40.8125,160,13,745.5,374.4633333,258.0633333,237.6666667,75.8025,1344,3790,692.08,1
3955,857,474.19,296,80,306,79,304.23,65.92,36.48,-28.25,-8.8375,626,21,286.25,156.38,126.4733333,62.89333333,38.8375,939,4187,507.28,1
3610,1155,1279.96,156,44,152,43,150.42,48.13,53.33,-60,-6.9725,764,26,136,120.0566667,82.31666667,44.62666667,60.7725,1195,3733,1595.91,1
17225,5687,2726.57,537,154,677,180,574.17,189.57,90.89,-87.75,-3.795,871,31,507.75,260.0633333,59.20666667,321.35,78.785,5721,17327,2939.89,0
11497,3675,1407.08,1311,447,1159,364,1149.7,367.5,140.71,412.25,-40.275,93,11,1448.75,653.95,578.6966667,478.3933333,131.785,3702,11589,1467.07,1
7586,2161,611.99,483,241,718,243,758.6,216.1,61.2,635.75,64.7975,315,11,695.25,272.4366667,155.1566667,146.2933333,96.1025,2161,7586,677.6,1
238,92,256.66,2,2,24,11,29.75,11.5,32.08,-1.75,-7.81,290,10,1.75,0,0,0,17.81,92,238,316.64,1
8921,3138,1681.08,16,4,52,19,446.05,156.9,84.05,45.75,-61.965,619,21,31.25,15.19333333,9.096666667,12.44,64.335,3160,9037,1737.53,0
7902,2716,598.85,885,316,881,297,790.2,271.6,59.89,-156.75,0.7525,327,11,832.75,0,0,0,59.5375,2719,7908,678.83,1
6993,2232,735.91,789,259,609,194,499.5,159.43,52.57,317,42.6575,458,15,895,358.3266667,117.1433333,596.75,83.3425,2232,6993,812.35,1
1992,386,407.79,124,25,165,36,221.33,42.89,45.31,79.5,0,306,11,150.5,87.98333333,93.73,40.06666667,44.99,386,1992,473.4,1
14216,5746,1173.81,1021,382,969,368,888.5,359.13,73.36,-125,-5.4775,208,17,979,422.39,420.6566667,324.9833333,58.4575,5765,14256,1230.26,1
717,429,546.05,69,38,57,33,42.18,25.24,32.12,16,7.7175,551,18,74,22.41,6.39,18.28,44.8125,432,720,572.09,0
2658,1413,1696.66,186,55,180,57,69.95,37.18,44.65,203,2.9475,1195,39,254,193.4533333,65.74666667,137.1333333,37.8625,1424,2679,1766,1
518,196,482.54,8,5,45,18,32.38,12.25,30.16,13.25,0,518,18,12.75,4.76,1.21,3.55,29.99,201,553,512.53,1
5934,1353,1095.87,244,52,207,51,237.36,54.12,43.83,54.5,5.715,834,28,262.5,118.18,65.17333333,122.9333333,37.555,1405,6183,1168.21,0
528,286,304.98,60,30,65,33,52.8,28.6,30.5,30,0.195,325,11,70,34.12333333,21.13,27.68333333,30.185,289,544,365.5,1
